Timestamp(ms),Current(uA)
5250.59,2305.826
5250.6,2159.146
5250.61,2256.851
5250.62,1802.251
5250.63,1745.387
5250.64,1977.939
5250.65,1475.770
5250.66,1501.747
5250.67,1445.493
5250.68,1658.128
5250.69,1484.426
5250.7,1666.842
5250.71,1423.887
5250.72,1174.502
5250.73,1445.493
5250.74,1247.361
5250.75,1273.123
5250.76,1255.946
5250.77,1208.764
5250.78,1298.909
5250.79,1273.123
5250.8,999.592
5250.81,1140.284
5250.82,1243.070
5250.83,969.844
5250.84,1346.247
5250.85,1080.506
5250.86,868.102
5250.87,1268.827
5250.88,969.844
5250.89,868.102
5250.9,1063.451
5250.91,965.597
5250.92,961.351
5250.93,1191.628
5250.94,868.102
5250.95,800.492
5250.96,1200.195
5250.97,855.412
5250.98,969.844
5250.99,1123.191
5251,906.209
5251.01,1106.109
5251.02,1230.200
5251.03,991.089
5251.04,978.340
5251.05,1268.827
5251.06,1016.607
5251.07,1208.764
5251.08,1123.191
5251.09,978.340
5251.1,1341.940
5251.11,1140.284
5251.12,1144.559
5251.13,1003.845
5251.14,1063.451
5251.15,1213.050
5251.16,1127.463
5251.17,914.685
5251.18,969.844
5251.19,1123.191
5251.2,889.266
5251.21,1230.200
5251.22,978.340
5251.23,893.501
5251.24,1286.013
5251.25,965.597
5251.26,893.501
5251.27,1050.667
5251.28,935.886
5251.29,889.266
5251.3,1178.783
5251.31,846.955
5251.32,876.566
5251.33,1243.070
5251.34,859.641
5251.35,1012.352
5251.36,914.685
5251.37,961.351
5251.38,1080.506
5251.39,910.447
5251.4,1264.533
5251.41,1264.533
5251.42,912.334
5251.43,783.106
5251.44,673.913
5251.45,216.358
5251.46,219.000
5251.47,198.344
5251.48,227.820
5251.49,235.331
5251.5,213.717
5251.51,288.721
5251.52,260.166
5251.53,245.514
5251.54,301.272
5251.55,227.820
5251.56,264.170
5251.57,306.662
5251.58,279.778
5251.59,292.752
5251.6,336.874
5251.61,306.213
5251.62,329.189
5251.63,342.306
5251.64,315.209
5251.65,351.829
5251.66,366.377
5251.67,332.804
5251.68,370.477
5251.69,350.013
5251.7,378.688
5251.71,392.406
5251.72,400.656
5251.73,380.972
5251.74,387.829
5251.75,428.722
5251.76,402.950
5251.77,438.423
5251.78,418.581
5251.79,459.278
5251.8,450.925
5251.81,448.607
5251.82,486.759
5251.83,447.681
5251.84,447.681
5251.85,1065.490
5251.86,1503.932
5251.87,1849.290
5251.88,3445.709
5251.89,3164.747
5251.9,2777.460
5251.91,2650.958
5251.92,2185.760
5251.93,2547.445
5251.94,2190.198
5251.95,1876.786
5251.96,1973.533
5251.97,1701.724
5251.98,2181.323
5251.99,1771.618
5252,1553.776
5252.01,1346.247
5252.02,1471.442
5252.03,1359.172
5252.04,1532.086
5252.05,1260.239
5252.06,1217.337
5252.07,1311.811
5252.08,1084.772
5252.09,1333.329
5252.1,999.592
5252.11,1025.118
5252.12,1161.665
5252.13,1191.628
5252.14,914.685
5252.15,1037.889
5252.16,1277.419
5252.17,1016.607
5252.18,1251.653
5252.19,1247.361
5252.2,1016.607
5252.21,1003.845
5252.22,1076.241
5252.23,1273.123
5252.24,1273.123
5252.25,989.037
5252.26,848.292
5252.27,728.466
5252.28,227.379
5252.29,230.911
5252.3,219.441
5252.31,258.832
5252.32,258.387
5252.33,225.172
5252.34,282.906
5252.35,275.759
5252.36,294.544
5252.37,294.992
5252.38,260.611
5252.39,329.641
5252.4,312.058
5252.41,292.304
5252.42,332.804
5252.43,325.577
5252.44,380.058
5252.45,354.099
5252.46,355.916
5252.47,328.286
5252.48,354.553
5252.49,374.125
5252.5,375.037
5252.51,354.553
5252.52,369.566
5252.53,379.601
5252.54,357.733
5252.55,407.542
5252.56,378.232
5252.57,370.021
5252.58,415.358
5252.59,387.371
5252.6,396.529
5252.61,406.623
5252.62,455.564
5252.63,430.107
5252.64,468.111
5252.65,473.698
5252.66,461.601
5252.67,461.601
5252.68,1072.640
5252.69,1513.133
5252.7,1850.180
5252.71,3381.003
5252.72,3219.819
5252.73,2886.314
5252.74,2372.744
5252.75,2772.933
5252.76,2305.826
5252.77,1995.567
5252.78,1938.314
5252.79,1850.457
5252.8,1679.918
5252.81,1889.959
5252.82,1449.816
5252.83,1562.458
5252.84,1510.412
5252.85,1736.649
5252.86,1415.250
5252.87,1033.631
5252.88,1523.414
5252.89,1213.050
5252.9,1067.714
5252.91,1333.329
5252.92,821.601
5252.93,1178.783
5252.94,1397.983
5252.95,982.589
5252.96,885.032
5252.97,1423.887
5252.98,1008.098
5252.99,1204.479
5253,1148.834
5253.01,923.164
5253.02,927.404
5253.03,982.589
5253.04,1114.649
5253.05,1114.649
5253.06,923.765
5253.07,795.718
5253.08,685.277
5253.09,208.879
5253.1,252.168
5253.11,228.262
5253.12,271.298
5253.13,263.280
5253.14,214.597
5253.15,282.459
5253.16,282.906
5253.17,292.304
5253.18,312.508
5253.19,302.619
5253.2,335.969
5253.21,327.383
5253.22,310.708
5253.23,338.231
5253.24,337.326
5253.25,317.461
5253.26,353.191
5253.27,343.665
5253.28,305.314
5253.29,379.145
5253.3,351.829
5253.31,338.231
5253.32,382.799
5253.33,338.684
5253.34,378.688
5253.35,403.868
5253.36,371.845
5253.37,381.885
5253.38,438.886
5253.39,400.197
5253.4,425.954
5253.41,435.649
5253.42,386.914
5253.43,420.884
5253.44,1043.218
5253.45,1488.172
5253.46,1690.985
5253.47,2763.881
5253.48,2831.838
5253.49,2533.970
5253.5,2659.977
5253.51,2623.920
5253.52,2372.744
5253.53,2368.278
5253.54,2247.955
5253.55,1727.914
5253.56,2225.727
5253.57,1903.139
5253.58,1640.709
5253.59,1815.390
5253.6,1701.724
5253.61,1632.004
5253.62,1688.638
5253.63,1359.172
5253.64,1213.050
5253.65,1475.770
5253.66,1174.502
5253.67,1324.720
5253.68,1243.070
5253.69,1140.284
5253.7,1337.634
5253.71,1114.649
5253.72,918.924
5253.73,1029.374
5253.74,1110.378
5253.75,940.129
5253.76,1183.064
5253.77,1037.889
5253.78,952.860
5253.79,1243.070
5253.8,876.566
5253.81,1089.038
5253.82,1174.502
5253.83,1157.388
5253.84,1071.977
5253.85,1110.378
5253.86,872.333
5253.87,1187.345
5253.88,1234.489
5253.89,961.351
5253.9,1251.653
5253.91,876.566
5253.92,991.089
5253.93,1294.609
5253.94,1110.378
5253.95,859.641
5253.96,1136.010
5253.97,1059.189
5253.98,846.955
5253.99,1243.070
5254,893.501
5254.01,868.102
5254.02,1071.977
5254.03,1054.928
5254.04,923.164
5254.05,1161.665
5254.06,914.685
5254.07,974.092
5254.08,1178.783
5254.09,682.592
5254.1,831.154
5254.11,720.570
5254.12,628.465
5254.13,192.648
5254.14,207.561
5254.15,202.292
5254.16,248.618
5254.17,215.037
5254.18,216.798
5254.19,278.885
5254.2,241.970
5254.21,266.842
5254.22,286.036
5254.23,231.353
5254.24,307.111
5254.25,330.996
5254.26,290.512
5254.27,327.834
5254.28,328.737
5254.29,307.561
5254.3,347.745
5254.31,365.467
5254.32,299.477
5254.33,365.011
5254.34,378.232
5254.35,343.212
5254.36,385.542
5254.37,355.007
5254.38,376.862
5254.39,408.920
5254.4,399.280
5254.41,402.032
5254.42,436.112
5254.43,412.598
5254.44,420.884
5254.45,448.144
5254.46,388.286
5254.47,406.623
5254.48,449.534
5254.49,430.107
5254.5,428.261
5254.51,451.389
5254.52,485.358
5254.53,445.828
5254.54,445.828
5254.55,1050.868
5254.56,1475.281
5254.57,1846.638
5254.58,3496.644
5254.59,3086.897
5254.6,2922.686
5254.61,2768.406
5254.62,2359.348
5254.63,2489.096
5254.64,2052.935
5254.65,2070.610
5254.66,2176.886
5254.67,1859.230
5254.68,1723.547
5254.69,1854.843
5254.7,1605.904
5254.71,1389.353
5254.72,1653.773
5254.73,1059.189
5254.74,1610.252
5254.75,1341.940
5254.76,1089.038
5254.77,1221.624
5254.78,1191.628
5254.79,1118.919
5254.8,1432.527
5254.81,1089.038
5254.82,779.399
5254.83,1372.103
5254.84,1071.977
5254.85,1033.631
5254.86,1294.609
5254.87,1294.609
5254.88,1030.654
5254.89,880.917
5254.9,756.399
5254.91,181.716
5254.92,211.517
5254.93,200.098
5254.94,241.970
5254.95,261.945
5254.96,211.957
5254.97,282.906
5254.98,303.068
5254.99,265.951
5255,290.064
5255.01,274.421
5255.02,273.082
5255.03,317.461
5255.04,320.165
5255.05,309.359
5255.06,358.643
5255.07,346.838
5255.08,350.013
5255.09,374.125
5255.1,346.385
5255.11,319.263
5255.12,367.743
5255.13,361.371
5255.14,332.804
5255.15,323.772
5255.16,397.446
5255.17,363.191
5255.18,395.154
5255.19,422.266
5255.2,390.117
5255.21,405.704
5255.22,426.415
5255.23,397.904
5255.24,425.032
5255.25,468.111
5255.26,432.877
5255.27,480.224
5255.28,487.693
5255.29,448.607
5255.3,448.607
5255.31,1077.300
5255.32,1501.115
5255.33,1846.980
5255.34,3399.477
5255.35,3169.333
5255.36,2945.440
5255.37,2619.416
5255.38,2569.917
5255.39,2493.581
5255.4,2141.417
5255.41,2225.727
5255.42,1780.367
5255.43,1758.500
5255.44,1889.959
5255.45,1601.556
5255.46,1376.414
5255.47,1688.638
5255.48,1488.755
5255.49,1217.337
5255.5,1462.790
5255.51,1153.111
5255.52,1170.223
5255.53,1402.298
5255.54,1165.944
5255.55,1093.304
5255.56,1063.451
5255.57,1016.607
5255.58,1110.378
5255.59,1303.209
5255.6,923.164
5255.61,1208.764
5255.62,1337.634
5255.63,1037.889
5255.64,1290.311
5255.65,1042.148
5255.66,969.844
5255.67,1238.779
5255.68,1191.628
5255.69,1084.772
5255.7,1067.714
5255.71,1191.628
5255.72,1093.304
5255.73,1251.653
5255.74,1037.889
5255.75,1225.912
5255.76,1144.559
5255.77,906.209
5255.78,1247.361
5255.79,775.183
5255.8,876.566
5255.81,1118.919
5255.82,952.860
5255.83,846.955
5255.84,1054.928
5255.85,906.209
5255.86,813.155
5255.87,1140.284
5255.88,754.110
5255.89,978.340
5255.9,1255.946
5255.91,889.266
5255.92,1067.714
5255.93,961.351
5255.94,931.645
5255.95,1114.649
5255.96,1191.628
5255.97,863.871
5255.98,969.844
5255.99,1144.559
5256,940.129
5256.01,1187.345
5256.02,986.839
5256.03,1008.098
5256.04,1290.311
5256.05,1136.010
5256.06,889.266
5256.07,1020.862
5256.08,1123.191
5256.09,885.032
5256.1,1303.209
5256.11,948.615
5256.12,889.266
5256.13,1174.502
5256.14,910.447
5256.15,897.736
5256.16,995.341
5256.17,940.129
5256.18,1029.374
5256.19,1204.479
5256.2,766.752
5256.21,876.566
5256.22,1243.070
5256.23,868.102
5256.24,1029.374
5256.25,1118.919
5256.26,1016.607
5256.27,1350.555
5256.28,1225.912
5256.29,991.089
5256.3,999.592
5256.31,1136.010
5256.32,1003.845
5256.33,1221.624
5256.34,1050.667
5256.35,1183.064
5256.36,1251.653
5256.37,1008.098
5256.38,1213.050
5256.39,863.871
5256.4,1012.352
5256.41,1221.624
5256.42,1012.352
5256.43,792.053
5256.44,969.844
5256.45,1230.200
5256.46,872.333
5256.47,851.183
5256.48,885.032
5256.49,1230.200
5256.5,1148.834
5256.51,1333.329
5256.52,1101.840
5256.53,1157.388
5256.54,1195.911
5256.55,1071.977
5256.56,1093.304
5256.57,885.032
5256.58,999.592
5256.59,1217.337
5256.6,1136.010
5256.61,1114.649
5256.62,1054.928
5256.63,1157.388
5256.64,1200.195
5256.65,1144.559
5256.66,846.955
5256.67,1183.064
5256.68,1123.191
5256.69,931.645
5256.7,1183.064
5256.71,911.070
5256.72,774.381
5256.73,671.168
5256.74,211.957
5256.75,163.413
5256.76,253.944
5256.77,234.889
5256.78,209.319
5256.79,265.951
5256.8,222.967
5256.81,295.889
5256.82,279.331
5256.83,312.958
5256.84,270.853
5256.85,297.683
5256.86,324.675
5256.87,311.608
5256.88,311.608
5256.89,291.408
5256.9,317.010
5256.91,332.804
5256.92,344.572
5256.93,317.461
5256.94,314.309
5256.95,362.281
5256.96,336.874
5256.97,376.862
5256.98,317.010
5256.99,339.137
5257,379.601
5257.01,368.654
5257.02,353.645
5257.03,394.238
5257.04,385.085
5257.05,374.581
5257.06,426.415
5257.07,371.389
5257.08,415.818
5257.09,460.207
5257.1,421.344
5257.11,428.722
5257.12,481.157
5257.13,444.439
5257.14,444.439
5257.15,1047.079
5257.16,1427.434
5257.17,1826.647
5257.18,3459.592
5257.19,2877.228
5257.2,2750.308
5257.21,2863.604
5257.22,2386.146
5257.23,2381.678
5257.24,2199.077
5257.25,1868.007
5257.26,2190.198
5257.27,1885.567
5257.28,1653.773
5257.29,1436.849
5257.3,1575.484
5257.31,1397.983
5257.32,1645.063
5257.33,1324.720
5257.34,1161.665
5257.35,1558.117
5257.36,1080.506
5257.37,1084.772
5257.38,1136.010
5257.39,1071.977
5257.4,1131.736
5257.41,1324.720
5257.42,1037.889
5257.43,1178.783
5257.44,1264.533
5257.45,995.341
5257.46,1307.510
5257.47,931.645
5257.48,1191.628
5257.49,1359.172
5257.5,1140.284
5257.51,1140.284
5257.52,948.615
5257.53,1329.024
5257.54,1238.779
5257.55,914.685
5257.56,1110.378
5257.57,1230.200
5257.58,1089.038
5257.59,1213.050
5257.6,1025.118
5257.61,991.089
5257.62,1208.764
5257.63,986.839
5257.64,1123.191
5257.65,991.089
5257.66,948.615
5257.67,1136.010
5257.68,1016.607
5257.69,851.183
5257.7,1097.572
5257.71,999.592
5257.72,923.164
5257.73,1213.050
5257.74,889.266
5257.75,923.164
5257.76,1033.631
5257.77,855.412
5257.78,1037.889
5257.79,940.129
5257.8,1012.352
5257.81,1255.946
5257.82,1157.388
5257.83,991.089
5257.84,1225.912
5257.85,1170.223
5257.86,1118.919
5257.87,1213.050
5257.88,737.265
5257.89,1225.912
5257.9,1234.489
5257.91,995.341
5257.92,1260.239
5257.93,1260.239
5257.94,975.505
5257.95,835.459
5257.96,719.044
5257.97,176.042
5257.98,211.077
5257.99,235.331
5258,253.500
5258.01,228.703
5258.02,232.237
5258.03,249.505
5258.04,275.313
5258.05,275.759
5258.06,254.832
5258.07,314.309
5258.08,302.619
5258.09,285.589
5258.1,340.948
5258.11,282.459
5258.12,354.553
5258.13,340.948
5258.14,305.763
5258.15,362.281
5258.16,347.292
5258.17,327.834
5258.18,386.914
5258.19,354.099
5258.2,319.263
5258.21,393.322
5258.22,373.213
5258.23,371.389
5258.24,404.786
5258.25,368.199
5258.26,419.041
5258.27,448.144
5258.28,438.886
5258.29,426.415
5258.3,431.030
5258.31,428.722
5258.32,466.715
5258.33,435.649
5258.34,446.291
5258.35,481.623
5258.36,448.607
5258.37,500.324
5258.38,1081.182
5258.39,1505.964
5258.4,1844.302
5258.41,3339.476
5258.42,3206.042
5258.43,2601.407
5258.44,2899.948
5258.45,2791.045
5258.46,2234.616
5258.47,2097.142
5258.48,1973.533
5258.49,1973.533
5258.5,1977.939
5258.51,1579.828
5258.52,1876.786
5258.53,1854.843
5258.54,1562.458
5258.55,1658.128
5258.56,1225.912
5258.57,1311.811
5258.58,1419.568
5258.59,1393.668
5258.6,1136.010
5258.61,1372.103
5258.62,1191.628
5258.63,1536.423
5258.64,1213.050
5258.65,1140.284
5258.66,1419.568
5258.67,1067.714
5258.68,1234.489
5258.69,1093.304
5258.7,1093.304
5258.71,1049.094
5258.72,897.143
5258.73,768.445
5258.74,234.005
5258.75,228.703
5258.76,207.561
5258.77,256.165
5258.78,232.679
5258.79,198.782
5258.8,288.274
5258.81,264.616
5258.82,268.624
5258.83,318.813
5258.84,272.190
5258.85,290.064
5258.86,327.383
5258.87,299.926
5258.88,296.786
5258.89,346.385
5258.9,359.097
5258.91,313.408
5258.92,365.467
5258.93,339.589
5258.94,371.845
5258.95,369.110
5258.96,366.377
5258.97,345.025
5258.98,351.375
5258.99,390.117
5259,376.862
5259.01,396.529
5259.02,391.032
5259.03,394.696
5259.04,399.280
5259.05,387.371
5259.06,434.263
5259.07,425.954
5259.08,415.358
5259.09,457.420
5259.1,449.071
5259.11,454.172
5259.12,443.513
5259.13,472.300
5259.14,470.903
5259.15,524.742
5259.16,1110.103
5259.17,1627.093
5259.18,1997.076
5259.19,3344.087
5259.2,3251.989
5259.21,2859.064
5259.22,2691.562
5259.23,2628.425
5259.24,2247.955
5259.25,1863.618
5259.26,2377.210
5259.27,1898.745
5259.28,1662.485
5259.29,1876.786
5259.3,1449.816
5259.31,1484.426
5259.32,1658.128
5259.33,1281.715
5259.34,1029.374
5259.35,1540.760
5259.36,1183.064
5259.37,1277.419
5259.38,1402.298
5259.39,1084.772
5259.4,1230.200
5259.41,1333.329
5259.42,961.351
5259.43,1136.010
5259.44,1354.863
5259.45,1118.919
5259.46,1363.481
5259.47,1204.479
5259.48,1003.845
5259.49,1380.727
5259.5,1178.783
5259.51,1118.919
5259.52,1208.764
5259.53,1014.355
5259.54,868.658
5259.55,751.799
5259.56,207.561
5259.57,202.292
5259.58,233.563
5259.59,220.763
5259.6,253.056
5259.61,276.652
5259.62,219.000
5259.63,281.565
5259.64,308.910
5259.65,280.225
5259.66,286.931
5259.67,305.763
5259.68,306.213
5259.69,276.652
5259.7,337.326
5259.71,305.314
5259.72,288.721
5259.73,336.421
5259.74,316.560
5259.75,309.809
5259.76,312.058
5259.77,336.874
5259.78,322.870
5259.79,371.389
5259.8,339.137
5259.81,331.448
5259.82,396.529
5259.83,368.654
5259.84,377.319
5259.85,411.678
5259.86,379.601
5259.87,403.868
5259.88,427.338
5259.89,396.529
5259.9,407.542
5259.91,466.715
5259.92,446.291
5259.93,446.291
5259.94,1020.151
5259.95,1398.755
5259.96,1764.709
5259.97,3210.633
5259.98,2899.948
5259.99,2718.661
5260,2741.262
5260.01,2471.166
5260.02,2457.726
5260.03,2128.127
5260.04,2030.857
5260.05,2154.713
5260.06,1745.387
5260.07,1762.872
5260.08,1449.816
5260.09,1462.790
5260.1,1592.863
5260.11,1419.568
5260.12,1208.764
5260.13,1640.709
5260.14,1286.013
5260.15,1123.191
5260.16,1376.414
5260.17,965.597
5260.18,1059.189
5260.19,1298.909
5260.2,982.589
5260.21,1025.118
5260.22,1106.109
5260.23,1170.223
5260.24,1016.607
5260.25,1140.284
5260.26,910.447
5260.27,1093.304
5260.28,1286.013
5260.29,957.105
5260.3,1195.911
5260.31,897.736
5260.32,1208.764
5260.33,1350.555
5260.34,1157.388
5260.35,1059.189
5260.36,960.714
5260.37,820.809
5260.38,712.404
5260.39,192.648
5260.4,186.085
5260.41,257.498
5260.42,214.157
5260.43,250.393
5260.44,249.062
5260.45,226.937
5260.46,279.778
5260.47,288.274
5260.48,266.842
5260.49,305.314
5260.5,316.560
5260.51,304.415
5260.52,338.684
5260.53,323.321
5260.54,299.926
5260.55,346.385
5260.56,331.448
5260.57,329.641
5260.58,355.916
5260.59,327.383
5260.6,395.154
5260.61,376.862
5260.62,378.688
5260.63,387.829
5260.64,384.628
5260.65,385.085
5260.66,398.821
5260.67,384.170
5260.68,397.446
5260.69,416.279
5260.7,393.322
5260.71,434.725
5260.72,410.759
5260.73,400.197
5260.74,436.574
5260.75,449.534
5260.76,425.493
5260.77,442.587
5260.78,462.995
5260.79,462.995
5260.8,1069.658
5260.81,1532.433
5260.82,1920.294
5260.83,3376.386
5260.84,3187.682
5260.85,2909.042
5260.86,2574.414
5260.87,2822.768
5260.88,2372.744
5260.89,1977.939
5260.9,1889.959
5260.91,1933.915
5260.92,1671.200
5260.93,1876.786
5260.94,1467.116
5260.95,1393.668
5260.96,1618.951
5260.97,1324.720
5260.98,1195.911
5260.99,1316.113
5261,1510.412
5261.01,1097.572
5261.02,1397.983
5261.03,1089.038
5261.04,1234.489
5261.05,1423.887
5261.06,1320.416
5261.07,1093.304
5261.08,1346.247
5261.09,1268.827
5261.1,1200.195
5261.11,1307.510
5261.12,821.601
5261.13,1290.311
5261.14,1268.827
5261.15,1063.451
5261.16,1230.200
5261.17,1013.218
5261.18,861.350
5261.19,743.194
5261.2,218.560
5261.21,166.893
5261.22,261.945
5261.23,236.216
5261.24,202.731
5261.25,255.721
5261.26,238.870
5261.27,241.970
5261.28,277.991
5261.29,260.166
5261.3,255.721
5261.31,313.858
5261.32,282.906
5261.33,275.313
5261.34,318.813
5261.35,250.836
5261.36,320.615
5261.37,346.838
5261.38,307.561
5261.39,325.577
5261.4,328.737
5261.41,324.223
5261.42,361.826
5261.43,375.037
5261.44,338.684
5261.45,375.037
5261.46,381.885
5261.47,370.021
5261.48,414.438
5261.49,367.743
5261.5,398.363
5261.51,439.811
5261.52,432.877
5261.53,425.493
5261.54,443.513
5261.55,437.498
5261.56,450.461
5261.57,481.157
5261.58,445.828
5261.59,445.828
5261.6,1053.371
5261.61,1462.381
5261.62,1825.213
5261.63,3183.094
5261.64,2977.325
5261.65,2922.686
5261.66,2524.990
5261.67,2057.353
5261.68,2664.487
5261.69,2057.353
5261.7,1832.918
5261.71,1982.345
5261.72,1706.087
5261.73,1584.172
5261.74,1802.251
5261.75,1341.940
5261.76,1255.946
5261.77,1649.417
5261.78,1208.764
5261.79,1346.247
5261.8,1170.223
5261.81,1195.911
5261.82,1333.329
5261.83,1436.849
5261.84,1076.241
5261.85,995.341
5261.86,1247.361
5261.87,961.351
5261.88,1311.811
5261.89,1204.479
5261.9,1195.911
5261.91,1341.940
5261.92,1178.783
5261.93,1153.111
5261.94,1042.148
5261.95,1148.834
5261.96,1157.388
5261.97,1208.764
5261.98,940.129
5261.99,1298.909
5262,1123.191
5262.01,914.685
5262.02,1187.345
5262.03,1187.345
5262.04,960.740
5262.05,827.941
5262.06,717.697
5262.07,172.119
5262.08,241.970
5262.09,221.203
5262.1,207.561
5262.11,263.725
5262.12,210.638
5262.13,240.641
5262.14,288.721
5262.15,256.165
5262.16,265.061
5262.17,323.321
5262.18,276.652
5262.19,285.142
5262.2,317.010
5262.21,257.054
5262.22,315.659
5262.23,349.106
5262.24,321.968
5262.25,357.733
5262.26,330.996
5262.27,330.544
5262.28,373.669
5262.29,375.950
5262.3,359.097
5262.31,401.114
5262.32,388.286
5262.33,390.117
5262.34,404.786
5262.35,349.106
5262.36,411.218
5262.37,438.886
5262.38,415.358
5262.39,441.199
5262.4,430.107
5262.41,485.825
5262.42,1013.721
5262.43,1390.186
5262.44,1659.489
5262.45,2981.883
5262.46,2913.589
5262.47,2691.562
5262.48,2466.685
5262.49,2727.699
5262.5,2310.283
5262.51,1960.321
5262.52,2008.796
5262.53,1719.181
5262.54,1719.181
5262.55,1903.139
5262.56,1445.493
5262.57,1376.414
5262.58,1806.630
5262.59,1268.827
5262.6,1350.555
5262.61,1497.416
5262.62,1008.098
5262.63,1558.117
5262.64,1397.983
5262.65,1101.840
5262.66,1290.311
5262.67,1406.615
5262.68,1264.533
5262.69,1428.207
5262.7,1174.502
5262.71,1071.977
5262.72,1161.665
5262.73,1054.928
5262.74,1251.653
5262.75,1093.304
5262.76,1260.239
5262.77,1294.609
5262.78,1012.352
5262.79,1213.050
5262.8,906.209
5262.81,940.129
5262.82,1195.911
5262.83,982.589
5262.84,859.641
5262.85,1123.191
5262.86,948.615
5262.87,948.615
5262.88,1247.361
5262.89,851.183
5262.9,952.860
5262.91,1251.653
5262.92,1208.764
5262.93,1008.098
5262.94,931.645
5262.95,1123.191
5262.96,1161.665
5262.97,1191.628
5262.98,982.589
5262.99,1025.118
5263,1136.010
5263.01,918.924
5263.02,1316.113
5263.03,952.860
5263.04,855.412
5263.05,1191.628
5263.06,906.209
5263.07,885.032
5263.08,1033.631
5263.09,901.973
5263.1,978.340
5263.11,1165.944
5263.12,863.871
5263.13,1029.374
5263.14,923.164
5263.15,1238.779
5263.16,914.685
5263.17,957.105
5263.18,1067.714
5263.19,1393.668
5263.2,1140.284
5263.21,1118.919
5263.22,758.323
5263.23,1230.200
5263.24,1174.502
5263.25,965.597
5263.26,1029.374
5263.27,1247.361
5263.28,1089.038
5263.29,1195.911
